date,POWER
4/6/2021,17008.040097317633
4/7/2021,17094.19614457314
4/8/2021,17033.398815506873
4/9/2021,16629.68228127907
4/10/2021,14606.274603032633
4/11/2021,14618.219403374815
4/12/2021,16846.74680060263
4/13/2021,17204.90998681571
4/14/2021,17214.380791040872
4/15/2021,17116.289853472725
4/16/2021,17203.928966049025
4/17/2021,17365.78707678177
4/18/2021,17263.06521117599
4/19/2021,17545.40097767152
4/20/2021,17562.3391035694
4/21/2021,13998.316708063596
4/22/2021,16650.036340455088
4/23/2021,16663.21677822649
4/24/2021,0.0
4/25/2021,0.0
4/26/2021,0.0
4/27/2021,0.0
4/28/2021,0.0
4/29/2021,0.0
4/30/2021,0.0
5/1/2021,0.0
5/2/2021,0.0
5/3/2021,0.0
5/4/2021,0.0
5/5/2021,0.0
5/6/2021,0.0
5/7/2021,17006.46096611386
5/8/2021,17998.621350377314
5/9/2021,17806.464421548677
5/10/2021,17621.942659122593
5/11/2021,16658.284544504902
5/12/2021,0.0
5/13/2021,0.0
5/14/2021,0.0
5/15/2021,11220.742655548445
5/16/2021,8230.406575864105
5/17/2021,8226.557062439046
5/18/2021,11375.797845940053
5/19/2021,0.0
5/20/2021,15154.31576851682
5/21/2021,13560.68123483705
5/22/2021,13315.531919394813
5/23/2021,13444.887483550945
5/24/2021,13631.205862990982
5/25/2021,14205.92924265941
5/26/2021,14461.65230553802
5/27/2021,14326.42483141014
5/28/2021,14087.992966453574
5/29/2021,13963.578964207636
5/30/2021,14285.079732606171
5/31/2021,14363.707661489836
6/1/2021,14522.324030604814
6/2/2021,14413.670399757602
6/3/2021,14173.556013171852
6/4/2021,14161.952751670238
6/5/2021,14337.73946870693
6/6/2021,14509.67874588112
6/7/2021,14107.127923488642
6/8/2021,13383.614249380656
6/9/2021,13187.927154366866
6/10/2021,13255.319208358453
6/11/2021,13525.18784964509
6/12/2021,14213.95254949579
6/13/2021,14274.244739801983
6/14/2021,14142.969004893746
6/15/2021,13856.41902297015
6/16/2021,13666.89683497977
6/17/2021,13718.65005733315
6/18/2021,13793.869535638432
6/19/2021,15182.289285143774
6/20/2021,0.0
6/21/2021,0.0
6/22/2021,13556.929436596454
6/23/2021,17906.469336972266
6/24/2021,17643.376389759855
6/25/2021,17110.01544038054
6/26/2021,16941.37627579536
6/27/2021,16828.585445693385
6/28/2021,16715.65049636671
6/29/2021,17191.521943204472
6/30/2021,17325.213873099674
7/1/2021,17211.016325788085
7/2/2021,16881.17031676952
7/3/2021,16726.26168998433
7/4/2021,16659.236667741323
7/5/2021,16895.35107436828
7/6/2021,16879.147753576883
7/7/2021,17162.109890098138
7/8/2021,17119.565624043804
7/9/2021,0.0
7/10/2021,6581.204916374064
7/11/2021,10598.353757940682
7/12/2021,7679.498475589837
7/13/2021,7828.03676194969
7/14/2021,7846.042225856971
7/15/2021,7625.224306121923
7/16/2021,7610.306940043814
7/17/2021,7490.562104610595
7/18/2021,10795.98639916576
7/19/2021,7740.531136933554
7/20/2021,7558.747856719796
7/21/2021,7189.658919443161
7/22/2021,7169.085900428263
7/23/2021,7126.36714207053
7/24/2021,7164.198247011635
7/25/2021,7295.682221618548
7/26/2021,7509.534046623099
7/27/2021,7772.275764988861
7/28/2021,8154.1579565413995
7/29/2021,8145.203295604864
7/30/2021,8104.988458998558
7/31/2021,8052.923778336382
8/1/2021,8022.25196101859
8/2/2021,7622.509280893944
8/3/2021,10543.509868166524
8/4/2021,0.0
8/5/2021,0.0
8/6/2021,0.0
8/7/2021,8320.454412729707
8/8/2021,8957.060327490877
8/9/2021,8885.09509588161
8/10/2021,8857.864756861398
8/11/2021,8990.628258869965
8/12/2021,9018.45719600426
8/13/2021,8960.802018872853
8/14/2021,8775.784639796191
8/15/2021,8947.792806848784
8/16/2021,9227.676477610632
8/17/2021,9395.806307851468
8/18/2021,9284.371441138232
8/19/2021,9329.55220425692
8/20/2021,11917.801243300739
8/21/2021,0.0
8/22/2021,0.0
8/23/2021,0.0
8/24/2021,5336.480124088957
8/25/2021,5896.520146919116
8/26/2021,6102.710491707805
8/27/2021,6554.097897736419
8/28/2021,6708.214676106567
8/29/2021,9601.152496786646
8/30/2021,0.0
8/31/2021,0.0
9/1/2021,9998.953801764706
9/2/2021,11141.75521884654
9/3/2021,7618.345539171518
9/4/2021,0.0
9/5/2021,16558.25558036265
9/6/2021,17751.973576943223
9/7/2021,0.0
9/8/2021,0.0
9/9/2021,0.0
9/10/2021,8939.784839183005
9/11/2021,6241.720103217828
9/12/2021,6321.569175480652
9/13/2021,6526.275563881311
9/14/2021,6513.4039432999725
9/15/2021,6681.411063219651
9/16/2021,6656.484060495211
9/17/2021,6085.637631465762
9/18/2021,6125.282153328688
9/19/2021,6348.8955426635775
9/20/2021,6623.520698264614
9/21/2021,6534.571985651794
9/22/2021,6523.224864546463
9/23/2021,6544.770821017616
9/24/2021,6761.348214825594
9/25/2021,7008.21761975161
9/26/2021,7142.428272514537
9/27/2021,7338.481633847149
9/28/2021,7362.1438277219295
9/29/2021,10016.759461389258
9/30/2021,6223.263224901973
10/1/2021,4851.298803714751
10/2/2021,4789.869475615124
10/3/2021,4915.732415105061
10/4/2021,4879.268472937061
10/5/2021,4846.196094957762
10/6/2021,4782.070538296601
10/7/2021,4615.171875917143
10/8/2021,3437.0591716401505
10/9/2021,0.0
10/10/2021,0.0
10/11/2021,0.0
10/12/2021,0.0
10/13/2021,0.0
10/14/2021,0.0
10/15/2021,0.0
10/16/2021,15827.266005050165
10/17/2021,17397.439463426912
10/18/2021,17357.27939764745
10/19/2021,17179.17347917682
10/20/2021,17200.270817216584
10/21/2021,17298.6580667925
10/22/2021,17289.138042974566
10/23/2021,17441.793516565085
10/24/2021,9892.670760277531
10/25/2021,0.0
10/26/2021,0.0
10/27/2021,17915.854706839513
10/28/2021,17811.417382978198
10/29/2021,17750.396363762247
10/30/2021,17456.355726619335
10/31/2021,16861.883226021146
11/1/2021,16512.577759577853
11/2/2021,16515.251400477224
11/3/2021,16499.49563559623
11/4/2021,16653.137644488736
11/5/2021,16270.349990916842
11/6/2021,16014.6322795743
11/7/2021,6812.554688332013
11/8/2021,4805.2127717295
11/9/2021,4763.7720070377145
11/10/2021,4818.449774582147
11/11/2021,4697.100552131593
11/12/2021,4492.0401098340035
11/13/2021,4960.275728777473
11/14/2021,5220.583614549669
11/15/2021,7122.632052394323
11/16/2021,15748.817900411814
11/17/2021,11438.639440487888
11/18/2021,0.0
11/19/2021,0.0
11/20/2021,16893.651551605395
11/21/2021,17567.725275969813
11/22/2021,16783.74423964253
11/23/2021,16305.277555593537
11/24/2021,16121.488782853921
11/25/2021,15992.062184542421
11/26/2021,15951.075274893152
11/27/2021,16260.194136226237
11/28/2021,16477.649642457684
11/29/2021,11224.01587048195
11/30/2021,0.0
12/1/2021,0.0
12/2/2021,0.0
12/3/2021,16648.985148050633
12/4/2021,17818.247958073454
12/5/2021,17435.20034086345
12/6/2021,17539.64006546632
12/7/2021,17593.70056071282
12/8/2021,17532.0288517966
12/9/2021,17282.514693254234
12/10/2021,17191.06545788888
12/11/2021,17001.961691832075
12/12/2021,16941.727231703084
12/13/2021,17034.53219717815
12/14/2021,17361.27449996759
12/15/2021,17192.53422735014
12/16/2021,16943.671349884677
12/17/2021,16725.04987089528
12/18/2021,16270.789705078394
12/19/2021,16355.474601008005
12/20/2021,16248.664732993711
12/21/2021,16053.709322752682
12/22/2021,15722.197949903904
12/23/2021,15484.528213241705
12/24/2021,15546.110172305578
12/25/2021,15682.550512378646
12/26/2021,16198.788137487521
12/27/2021,16349.863948976057
12/28/2021,16494.767989748387
12/29/2021,16499.541951800365
12/30/2021,16120.479768972942
12/31/2021,16509.84425895946
1/1/2022,16484.072278845873
